361,"['LOCATION1', 'is', 'nice', 'but', 'youd', 'need', 'to', 'look', 'around', 'for', 'a', 'decent', 'priced', 'place', 'to', 'live']",LOCATION1,['price'],Negative
361,"['LOCATION1', 'is', 'nice', 'but', 'youd', 'need', 'to', 'look', 'around', 'for', 'a', 'decent', 'priced', 'place', 'to', 'live']",LOCATION1,['safety'],None
361,"['LOCATION1', 'is', 'nice', 'but', 'youd', 'need', 'to', 'look', 'around', 'for', 'a', 'decent', 'priced', 'place', 'to', 'live']",LOCATION1,"['transit', 'location']",None
362,"['LOCATION1', 'is', 'good', 'for', 'shopping']",LOCATION1,['general'],None
362,"['LOCATION1', 'is', 'good', 'for', 'shopping']",LOCATION1,['price'],None
362,"['LOCATION1', 'is', 'good', 'for', 'shopping']",LOCATION1,['safety'],None
362,"['LOCATION1', 'is', 'good', 'for', 'shopping']",LOCATION1,"['transit', 'location']",None
363,"['LOCATION1', 'is', 'all', 'druggies', ',', 'and', 'tourists', ',']",LOCATION1,['general'],None
363,"['LOCATION1', 'is', 'all', 'druggies', ',', 'and', 'tourists', ',']",LOCATION1,['price'],None
363,"['LOCATION1', 'is', 'all', 'druggies', ',', 'and', 'tourists', ',']",LOCATION1,['safety'],Negative
363,"['LOCATION1', 'is', 'all', 'druggies', ',', 'and', 'tourists', ',']",LOCATION1,"['transit', 'location']",None
365,"['Historic', ',', 'i', ""'m"", 'afraid', 'any', 'area', 'in', 'close', 'proximity', 'to', 'LOCATION1', 'do', ""n't"", 'come', 'cheap']",LOCATION1,['general'],None
365,"['Historic', ',', 'i', ""'m"", 'afraid', 'any', 'area', 'in', 'close', 'proximity', 'to', 'LOCATION1', 'do', ""n't"", 'come', 'cheap']",LOCATION1,['price'],Negative
365,"['Historic', ',', 'i', ""'m"", 'afraid', 'any', 'area', 'in', 'close', 'proximity', 'to', 'LOCATION1', 'do', ""n't"", 'come', 'cheap']",LOCATION1,['safety'],None
365,"['Historic', ',', 'i', ""'m"", 'afraid', 'any', 'area', 'in', 'close', 'proximity', 'to', 'LOCATION1', 'do', ""n't"", 'come', 'cheap']",LOCATION1,"['transit', 'location']",None
366,"['LOCATION1', 'is', 'probably', 'the', 'roughest', 'area', 'of', 'LOCATION2']",LOCATION1,['general'],None
366,"['LOCATION1', 'is', 'probably', 'the', 'roughest', 'area', 'of', 'LOCATION2']",LOCATION1,['price'],None
366,"['LOCATION1', 'is', 'probably', 'the', 'roughest', 'area', 'of', 'LOCATION2']",LOCATION1,['safety'],Negative
366,"['LOCATION1', 'is', 'probably', 'the', 'roughest', 'area', 'of', 'LOCATION2']",LOCATION1,"['transit', 'location']",None
367,"['Maybe', 'a', 'simple', 'free', 'day', 'out', 'on', 'some', 'open', 'parkland', ',', 'like', 'LOCATION1', ',', 'where', 'there', 'is', 'acres', 'of', 'space', 'to', 'move', 'around', 'in', 'and', 'play']",LOCATION1,['general'],None
367,"['Maybe', 'a', 'simple', 'free', 'day', 'out', 'on', 'some', 'open', 'parkland', ',', 'like', 'LOCATION1', ',', 'where', 'there', 'is', 'acres', 'of', 'space', 'to', 'move', 'around', 'in', 'and', 'play']",LOCATION1,['price'],None
367,"['Maybe', 'a', 'simple', 'free', 'day', 'out', 'on', 'some', 'open', 'parkland', ',', 'like', 'LOCATION1', ',', 'where', 'there', 'is', 'acres', 'of', 'space', 'to', 'move', 'around', 'in', 'and', 'play']",LOCATION1,['safety'],None
367,"['Maybe', 'a', 'simple', 'free', 'day', 'out', 'on', 'some', 'open', 'parkland', ',', 'like', 'LOCATION1', ',', 'where', 'there', 'is', 'acres', 'of', 'space', 'to', 'move', 'around', 'in', 'and', 'play']",LOCATION1,"['transit', 'location']",None
369,"['well', 'i', 'live', 'in', 'LOCATION1', 'and', 'it', 'has', 'a', 'really', 'great', 'mix', 'of', 'greenery', 'plus', '``', 'townlife', ""''"", 'and', 'i', 'would', 'really', 'recommend', 'it']",LOCATION1,['general'],Positive
369,"['well', 'i', 'live', 'in', 'LOCATION1', 'and', 'it', 'has', 'a', 'really', 'great', 'mix', 'of', 'greenery', 'plus', '``', 'townlife', ""''"", 'and', 'i', 'would', 'really', 'recommend', 'it']",LOCATION1,['price'],None
369,"['well', 'i', 'live', 'in', 'LOCATION1', 'and', 'it', 'has', 'a', 'really', 'great', 'mix', 'of', 'greenery', 'plus', '``', 'townlife', ""''"", 'and', 'i', 'would', 'really', 'recommend', 'it']",LOCATION1,['safety'],None
369,"['well', 'i', 'live', 'in', 'LOCATION1', 'and', 'it', 'has', 'a', 'really', 'great', 'mix', 'of', 'greenery', 'plus', '``', 'townlife', ""''"", 'and', 'i', 'would', 'really', 'recommend', 'it']",LOCATION1,"['transit', 'location']",None
370,"['This', 'is', 'in', 'LOCATION1', ',', 'and', 'has', 'loads', 'of', 'shops', 'and', 'markets', 'which', 'offer', 'so', 'many', 'unique', 'things', 'to', 'buy']",LOCATION1,['general'],None
370,"['This', 'is', 'in', 'LOCATION1', ',', 'and', 'has', 'loads', 'of', 'shops', 'and', 'markets', 'which', 'offer', 'so', 'many', 'unique', 'things', 'to', 'buy']",LOCATION1,['price'],None
370,"['This', 'is', 'in', 'LOCATION1', ',', 'and', 'has', 'loads', 'of', 'shops', 'and', 'markets', 'which', 'offer', 'so', 'many', 'unique', 'things', 'to', 'buy']",LOCATION1,['safety'],None
370,"['This', 'is', 'in', 'LOCATION1', ',', 'and', 'has', 'loads', 'of', 'shops', 'and', 'markets', 'which', 'offer', 'so', 'many', 'unique', 'things', 'to', 'buy']",LOCATION1,"['transit', 'location']",None
374,"['LOCATION1', 'would', 'be', 'a', 'good', 'choice', ',', 'but', 'the', 'rent', 'is', 'quite', 'expensive']",LOCATION1,['general'],Positive
374,"['LOCATION1', 'would', 'be', 'a', 'good', 'choice', ',', 'but', 'the', 'rent', 'is', 'quite', 'expensive']",LOCATION1,['price'],Negative
374,"['LOCATION1', 'would', 'be', 'a', 'good', 'choice', ',', 'but', 'the', 'rent', 'is', 'quite', 'expensive']",LOCATION1,['safety'],None
374,"['LOCATION1', 'would', 'be', 'a', 'good', 'choice', ',', 'but', 'the', 'rent', 'is', 'quite', 'expensive']",LOCATION1,"['transit', 'location']",None
376,"['LOCATION1', 'can', 'be', 'fun']",LOCATION1,['general'],Positive
376,"['LOCATION1', 'can', 'be', 'fun']",LOCATION1,['price'],None
376,"['LOCATION1', 'can', 'be', 'fun']",LOCATION1,['safety'],None
376,"['LOCATION1', 'can', 'be', 'fun']",LOCATION1,"['transit', 'location']",None
37,"['LOCATION1', 'has', 'a', 'large', 'Asian', '/', 'Indian', 'community', 'which', 'makes', 'it', 'a', 'colourful', 'interesting', 'area', 'with', 'lots', 'of', 'world', 'food', 'on', 'show', 'in', 'the', 'markets', 'as', 'well', 'as', 'being', 'handy', 'for', 'the', 'Northern', 'Line', 'tube']",LOCATION1,['general'],None
37,"['LOCATION1', 'has', 'a', 'large', 'Asian', '/', 'Indian', 'community', 'which', 'makes', 'it', 'a', 'colourful', 'interesting', 'area', 'with', 'lots', 'of', 'world', 'food', 'on', 'show', 'in', 'the', 'markets', 'as', 'well', 'as', 'being', 'handy', 'for', 'the', 'Northern', 'Line', 'tube']",LOCATION1,['price'],None
37,"['LOCATION1', 'has', 'a', 'large', 'Asian', '/', 'Indian', 'community', 'which', 'makes', 'it', 'a', 'colourful', 'interesting', 'area', 'with', 'lots', 'of', 'world', 'food', 'on', 'show', 'in', 'the', 'markets', 'as', 'well', 'as', 'being', 'handy', 'for', 'the', 'Northern', 'Line', 'tube']",LOCATION1,['safety'],None
37,"['LOCATION1', 'has', 'a', 'large', 'Asian', '/', 'Indian', 'community', 'which', 'makes', 'it', 'a', 'colourful', 'interesting', 'area', 'with', 'lots', 'of', 'world', 'food', 'on', 'show', 'in', 'the', 'markets', 'as', 'well', 'as', 'being', 'handy', 'for', 'the', 'Northern', 'Line', 'tube']",LOCATION1,"['transit', 'location']",Positive
380,"['I', 'Live', 'in', 'LOCATION1', 'which', 'is', 'close', 'to', 'the', 'center', 'of', 'town', 'and', 'is', 'very', 'nice', 'in', 'my', 'opinion']",LOCATION1,['general'],Positive
380,"['I', 'Live', 'in', 'LOCATION1', 'which', 'is', 'close', 'to', 'the', 'center', 'of', 'town', 'and', 'is', 'very', 'nice', 'in', 'my', 'opinion']",LOCATION1,['price'],None
380,"['I', 'Live', 'in', 'LOCATION1', 'which', 'is', 'close', 'to', 'the', 'center', 'of', 'town', 'and', 'is', 'very', 'nice', 'in', 'my', 'opinion']",LOCATION1,['safety'],None
380,"['I', 'Live', 'in', 'LOCATION1', 'which', 'is', 'close', 'to', 'the', 'center', 'of', 'town', 'and', 'is', 'very', 'nice', 'in', 'my', 'opinion']",LOCATION1,"['transit', 'location']",Positive
382,"['LOCATION1', '(', 'commuter', 'hub', 'to', 'the', 'London', ')']",LOCATION1,['general'],None
382,"['LOCATION1', '(', 'commuter', 'hub', 'to', 'the', 'London', ')']",LOCATION1,['price'],None
382,"['LOCATION1', '(', 'commuter', 'hub', 'to', 'the', 'London', ')']",LOCATION1,['safety'],None
382,"['LOCATION1', '(', 'commuter', 'hub', 'to', 'the', 'London', ')']",LOCATION1,"['transit', 'location']",Positive
384,"['Anyway', ',', 'London', 'is', 'huge', 'but', 'LOCATION1', 'is', 'probably', 'your', 'best', 'bet']",LOCATION1,['general'],Positive
384,"['Anyway', ',', 'London', 'is', 'huge', 'but', 'LOCATION1', 'is', 'probably', 'your', 'best', 'bet']",LOCATION1,['price'],None
384,"['Anyway', ',', 'London', 'is', 'huge', 'but', 'LOCATION1', 'is', 'probably', 'your', 'best', 'bet']",LOCATION1,['safety'],None
384,"['Anyway', ',', 'London', 'is', 'huge', 'but', 'LOCATION1', 'is', 'probably', 'your', 'best', 'bet']",LOCATION1,"['transit', 'location']",None
387,"['Other', 'than', 'that', 'LOCATION1', 'is', 'pretty', 'bad', ',', 'the', 'housings', 'grim', 'and', 'theres', 'a', 'high', 'crime', 'rate', 'A', 'lot', 'depends', 'upon', 'what', 'you', 'mean', 'by', 'worst', 'area']",LOCATION1,['general'],Negative
387,"['Other', 'than', 'that', 'LOCATION1', 'is', 'pretty', 'bad', ',', 'the', 'housings', 'grim', 'and', 'theres', 'a', 'high', 'crime', 'rate', 'A', 'lot', 'depends', 'upon', 'what', 'you', 'mean', 'by', 'worst', 'area']",LOCATION1,['price'],None
387,"['Other', 'than', 'that', 'LOCATION1', 'is', 'pretty', 'bad', ',', 'the', 'housings', 'grim', 'and', 'theres', 'a', 'high', 'crime', 'rate', 'A', 'lot', 'depends', 'upon', 'what', 'you', 'mean', 'by', 'worst', 'area']",LOCATION1,['safety'],Negative
387,"['Other', 'than', 'that', 'LOCATION1', 'is', 'pretty', 'bad', ',', 'the', 'housings', 'grim', 'and', 'theres', 'a', 'high', 'crime', 'rate', 'A', 'lot', 'depends', 'upon', 'what', 'you', 'mean', 'by', 'worst', 'area']",LOCATION1,"['transit', 'location']",None
389,"['We', 'are', 'staying', 'near', 'LOCATION1', 'so', 'can', 'get', 'to', 'anywhere', 'central', 'easily']",LOCATION1,['general'],None
389,"['We', 'are', 'staying', 'near', 'LOCATION1', 'so', 'can', 'get', 'to', 'anywhere', 'central', 'easily']",LOCATION1,['price'],None
389,"['We', 'are', 'staying', 'near', 'LOCATION1', 'so', 'can', 'get', 'to', 'anywhere', 'central', 'easily']",LOCATION1,['safety'],None
389,"['We', 'are', 'staying', 'near', 'LOCATION1', 'so', 'can', 'get', 'to', 'anywhere', 'central', 'easily']",LOCATION1,"['transit', 'location']",Positive
38,"['LOCATION1', 'is', 'also', 'slightly', 'cheaper']",LOCATION1,['general'],None
38,"['LOCATION1', 'is', 'also', 'slightly', 'cheaper']",LOCATION1,['price'],Positive
38,"['LOCATION1', 'is', 'also', 'slightly', 'cheaper']",LOCATION1,['safety'],None
38,"['LOCATION1', 'is', 'also', 'slightly', 'cheaper']",LOCATION1,"['transit', 'location']",None
390,"['If', 'I', 'were', 'personally', 'buying', 'a', 'property', 'in', 'London', ',', 'I', 'would', 'probably', 'go', 'for', 'LOCATION1', 'as', 'it', 'is', 'a', 'great', 'area', ',', 'always', 'in', 'demand']",LOCATION1,['general'],Positive
390,"['If', 'I', 'were', 'personally', 'buying', 'a', 'property', 'in', 'London', ',', 'I', 'would', 'probably', 'go', 'for', 'LOCATION1', 'as', 'it', 'is', 'a', 'great', 'area', ',', 'always', 'in', 'demand']",LOCATION1,['price'],None
390,"['If', 'I', 'were', 'personally', 'buying', 'a', 'property', 'in', 'London', ',', 'I', 'would', 'probably', 'go', 'for', 'LOCATION1', 'as', 'it', 'is', 'a', 'great', 'area', ',', 'always', 'in', 'demand']",LOCATION1,['safety'],None
390,"['If', 'I', 'were', 'personally', 'buying', 'a', 'property', 'in', 'London', ',', 'I', 'would', 'probably', 'go', 'for', 'LOCATION1', 'as', 'it', 'is', 'a', 'great', 'area', ',', 'always', 'in', 'demand']",LOCATION1,"['transit', 'location']",None
391,"['I', 'now', 'live', 'in', 'LOCATION1', 'and', 'much', 'prefer', 'it', 'At', 'the', 'moment', 'I', 'live', 'in', 'LOCATION1']",LOCATION1,['general'],Positive
391,"['I', 'now', 'live', 'in', 'LOCATION1', 'and', 'much', 'prefer', 'it', 'At', 'the', 'moment', 'I', 'live', 'in', 'LOCATION1']",LOCATION1,['price'],None
391,"['I', 'now', 'live', 'in', 'LOCATION1', 'and', 'much', 'prefer', 'it', 'At', 'the', 'moment', 'I', 'live', 'in', 'LOCATION1']",LOCATION1,['safety'],None
391,"['I', 'now', 'live', 'in', 'LOCATION1', 'and', 'much', 'prefer', 'it', 'At', 'the', 'moment', 'I', 'live', 'in', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
393,"['LOCATION1', 'is', 'the', 'world', 'biggest', 'railway', 'station', 'and', 'has', 'a', 'great', 'atmosphere', 'surrounding', 'it', 'but', 'mind', 'the', 'gap']",LOCATION1,['general'],Positive
393,"['LOCATION1', 'is', 'the', 'world', 'biggest', 'railway', 'station', 'and', 'has', 'a', 'great', 'atmosphere', 'surrounding', 'it', 'but', 'mind', 'the', 'gap']",LOCATION1,['price'],None
393,"['LOCATION1', 'is', 'the', 'world', 'biggest', 'railway', 'station', 'and', 'has', 'a', 'great', 'atmosphere', 'surrounding', 'it', 'but', 'mind', 'the', 'gap']",LOCATION1,['safety'],None
393,"['LOCATION1', 'is', 'the', 'world', 'biggest', 'railway', 'station', 'and', 'has', 'a', 'great', 'atmosphere', 'surrounding', 'it', 'but', 'mind', 'the', 'gap']",LOCATION1,"['transit', 'location']",Positive
394,"['LOCATION1', 'has', 'an', 'arts', 'and', 'exhibition', 'centre', 'I', ""'d"", 'go', 'for', 'LOCATION1', 'for', 'having', 'fun', 'but', 'I', 'would', ""n't"", 'live', 'there']",LOCATION1,['general'],None
394,"['LOCATION1', 'has', 'an', 'arts', 'and', 'exhibition', 'centre', 'I', ""'d"", 'go', 'for', 'LOCATION1', 'for', 'having', 'fun', 'but', 'I', 'would', ""n't"", 'live', 'there']",LOCATION1,['price'],None
394,"['LOCATION1', 'has', 'an', 'arts', 'and', 'exhibition', 'centre', 'I', ""'d"", 'go', 'for', 'LOCATION1', 'for', 'having', 'fun', 'but', 'I', 'would', ""n't"", 'live', 'there']",LOCATION1,['safety'],None
394,"['LOCATION1', 'has', 'an', 'arts', 'and', 'exhibition', 'centre', 'I', ""'d"", 'go', 'for', 'LOCATION1', 'for', 'having', 'fun', 'but', 'I', 'would', ""n't"", 'live', 'there']",LOCATION1,"['transit', 'location']",None
395,"['It', 'also', 'depends', 'on', 'how', 'far', 'you', 'need', 'to', 'travel', 'for', 'work', ',', 'not', 'that', 'that', ""'s"", 'much', 'of', 'an', 'issue', 'in', 'London', 'LOCATION1', 'is', 'undoubtedly', 'the', 'nicest', 'area', ',', 'but', 'im', 'prob', 'a', 'bit', 'biased']",LOCATION1,['general'],Positive
395,"['It', 'also', 'depends', 'on', 'how', 'far', 'you', 'need', 'to', 'travel', 'for', 'work', ',', 'not', 'that', 'that', ""'s"", 'much', 'of', 'an', 'issue', 'in', 'London', 'LOCATION1', 'is', 'undoubtedly', 'the', 'nicest', 'area', ',', 'but', 'im', 'prob', 'a', 'bit', 'biased']",LOCATION1,['price'],None
395,"['It', 'also', 'depends', 'on', 'how', 'far', 'you', 'need', 'to', 'travel', 'for', 'work', ',', 'not', 'that', 'that', ""'s"", 'much', 'of', 'an', 'issue', 'in', 'London', 'LOCATION1', 'is', 'undoubtedly', 'the', 'nicest', 'area', ',', 'but', 'im', 'prob', 'a', 'bit', 'biased']",LOCATION1,['safety'],None
395,"['It', 'also', 'depends', 'on', 'how', 'far', 'you', 'need', 'to', 'travel', 'for', 'work', ',', 'not', 'that', 'that', ""'s"", 'much', 'of', 'an', 'issue', 'in', 'London', 'LOCATION1', 'is', 'undoubtedly', 'the', 'nicest', 'area', ',', 'but', 'im', 'prob', 'a', 'bit', 'biased']",LOCATION1,"['transit', 'location']",None
396,"['LOCATION1', 'has', 'more', '``', 'character', '``']",LOCATION1,['general'],Positive
396,"['LOCATION1', 'has', 'more', '``', 'character', '``']",LOCATION1,['price'],None
396,"['LOCATION1', 'has', 'more', '``', 'character', '``']",LOCATION1,['safety'],None
396,"['LOCATION1', 'has', 'more', '``', 'character', '``']",LOCATION1,"['transit', 'location']",None
397,"['I', 'would', 'prob', 'have', 'to', 'say', 'that', 'LOCATION1', 'is', 'nicer', '-', 'LOCATION2', 'is', 'too', 'boxy']",LOCATION1,['general'],Positive
397,"['I', 'would', 'prob', 'have', 'to', 'say', 'that', 'LOCATION1', 'is', 'nicer', '-', 'LOCATION2', 'is', 'too', 'boxy']",LOCATION1,['price'],None
397,"['I', 'would', 'prob', 'have', 'to', 'say', 'that', 'LOCATION1', 'is', 'nicer', '-', 'LOCATION2', 'is', 'too', 'boxy']",LOCATION1,['safety'],None
397,"['I', 'would', 'prob', 'have', 'to', 'say', 'that', 'LOCATION1', 'is', 'nicer', '-', 'LOCATION2', 'is', 'too', 'boxy']",LOCATION1,"['transit', 'location']",None
3,"['Parts', 'of', 'the', 'areas', 'I', ""'ve"", 'named', 'are', 'rough', 'but', 'LOCATION1', 'has', 'great', 'transport', 'connections', 'and', 'it', ""'s"", 'fairly', 'lively', 'with', 'a', 'wide', 'variety', 'of', 'nationalities', 'Hi', ',', 'I', ""'m"", '22', 'years', 'old', 'and', 'I', ""'m"", 'a', 'girl', 'with', 'some', 'problems', 'in', 'my', 'country', 'In', 'the', 'place', 'where', 'I', 'live', '(', 'I', ""'m"", 'Italian', ')', 'There', 'are', 'bad', 'people', ',', 'they', 'caused', 'me', 'so', 'many', 'problems', ',', 'I', 'passed', 'all', 'my', 'days', 'closed', 'at', 'home', 'because', 'of', 'the', 'fear', 'to', 'go', 'out', 'it', ""'s"", 'so', 'terrible', 'My', 'idea', 'is', 'to', 'come', 'in', 'London', 'to', 'begin', 'a', 'new', 'life', 'with', 'my', 'boyfriend', '(', 'if', 'he', 'will', 'agree', 'with', 'me', 'about', 'that', 'I', ""'ve"", 'some', 'doubts', ')']",LOCATION1,['general'],None
3,"['Parts', 'of', 'the', 'areas', 'I', ""'ve"", 'named', 'are', 'rough', 'but', 'LOCATION1', 'has', 'great', 'transport', 'connections', 'and', 'it', ""'s"", 'fairly', 'lively', 'with', 'a', 'wide', 'variety', 'of', 'nationalities', 'Hi', ',', 'I', ""'m"", '22', 'years', 'old', 'and', 'I', ""'m"", 'a', 'girl', 'with', 'some', 'problems', 'in', 'my', 'country', 'In', 'the', 'place', 'where', 'I', 'live', '(', 'I', ""'m"", 'Italian', ')', 'There', 'are', 'bad', 'people', ',', 'they', 'caused', 'me', 'so', 'many', 'problems', ',', 'I', 'passed', 'all', 'my', 'days', 'closed', 'at', 'home', 'because', 'of', 'the', 'fear', 'to', 'go', 'out', 'it', ""'s"", 'so', 'terrible', 'My', 'idea', 'is', 'to', 'come', 'in', 'London', 'to', 'begin', 'a', 'new', 'life', 'with', 'my', 'boyfriend', '(', 'if', 'he', 'will', 'agree', 'with', 'me', 'about', 'that', 'I', ""'ve"", 'some', 'doubts', ')']",LOCATION1,['price'],None
3,"['Parts', 'of', 'the', 'areas', 'I', ""'ve"", 'named', 'are', 'rough', 'but', 'LOCATION1', 'has', 'great', 'transport', 'connections', 'and', 'it', ""'s"", 'fairly', 'lively', 'with', 'a', 'wide', 'variety', 'of', 'nationalities', 'Hi', ',', 'I', ""'m"", '22', 'years', 'old', 'and', 'I', ""'m"", 'a', 'girl', 'with', 'some', 'problems', 'in', 'my', 'country', 'In', 'the', 'place', 'where', 'I', 'live', '(', 'I', ""'m"", 'Italian', ')', 'There', 'are', 'bad', 'people', ',', 'they', 'caused', 'me', 'so', 'many', 'problems', ',', 'I', 'passed', 'all', 'my', 'days', 'closed', 'at', 'home', 'because', 'of', 'the', 'fear', 'to', 'go', 'out', 'it', ""'s"", 'so', 'terrible', 'My', 'idea', 'is', 'to', 'come', 'in', 'London', 'to', 'begin', 'a', 'new', 'life', 'with', 'my', 'boyfriend', '(', 'if', 'he', 'will', 'agree', 'with', 'me', 'about', 'that', 'I', ""'ve"", 'some', 'doubts', ')']",LOCATION1,['safety'],None
3,"['Parts', 'of', 'the', 'areas', 'I', ""'ve"", 'named', 'are', 'rough', 'but', 'LOCATION1', 'has', 'great', 'transport', 'connections', 'and', 'it', ""'s"", 'fairly', 'lively', 'with', 'a', 'wide', 'variety', 'of', 'nationalities', 'Hi', ',', 'I', ""'m"", '22', 'years', 'old', 'and', 'I', ""'m"", 'a', 'girl', 'with', 'some', 'problems', 'in', 'my', 'country', 'In', 'the', 'place', 'where', 'I', 'live', '(', 'I', ""'m"", 'Italian', ')', 'There', 'are', 'bad', 'people', ',', 'they', 'caused', 'me', 'so', 'many', 'problems', ',', 'I', 'passed', 'all', 'my', 'days', 'closed', 'at', 'home', 'because', 'of', 'the', 'fear', 'to', 'go', 'out', 'it', ""'s"", 'so', 'terrible', 'My', 'idea', 'is', 'to', 'come', 'in', 'London', 'to', 'begin', 'a', 'new', 'life', 'with', 'my', 'boyfriend', '(', 'if', 'he', 'will', 'agree', 'with', 'me', 'about', 'that', 'I', ""'ve"", 'some', 'doubts', ')']",LOCATION1,"['transit', 'location']",Positive
400,"['LOCATION1', 'is', 'slightly', 'dodgier', 'but', 'more', 'energetic', 'and', 'edgy']",LOCATION1,['general'],Positive
400,"['LOCATION1', 'is', 'slightly', 'dodgier', 'but', 'more', 'energetic', 'and', 'edgy']",LOCATION1,['price'],None
400,"['LOCATION1', 'is', 'slightly', 'dodgier', 'but', 'more', 'energetic', 'and', 'edgy']",LOCATION1,['safety'],Negative
400,"['LOCATION1', 'is', 'slightly', 'dodgier', 'but', 'more', 'energetic', 'and', 'edgy']",LOCATION1,"['transit', 'location']",None
401,"['LOCATION1', 'is', 'a', 'good', 'place']",LOCATION1,['general'],Positive
401,"['LOCATION1', 'is', 'a', 'good', 'place']",LOCATION1,['price'],None
401,"['LOCATION1', 'is', 'a', 'good', 'place']",LOCATION1,['safety'],None
401,"['LOCATION1', 'is', 'a', 'good', 'place']",LOCATION1,"['transit', 'location']",None
408,"['already', 'looked', 'in', 'LOCATION1', 'and', 'can', 'not', 'afford', 'it']",LOCATION1,['general'],None
408,"['already', 'looked', 'in', 'LOCATION1', 'and', 'can', 'not', 'afford', 'it']",LOCATION1,['price'],Negative
408,"['already', 'looked', 'in', 'LOCATION1', 'and', 'can', 'not', 'afford', 'it']",LOCATION1,['safety'],None
408,"['already', 'looked', 'in', 'LOCATION1', 'and', 'can', 'not', 'afford', 'it']",LOCATION1,"['transit', 'location']",None
40,"['Just', 'looking', 'briefly', ',', 'it', 'shows', 'me', 'that', 'the', 'closer', 'to', 'the', 'centre', ',', 'the', 'more', 'dangerous', 'the', 'area', ',', 'with', 'LOCATION1', 'having', 'the', 'most', 'crime']",LOCATION1,['general'],None
40,"['Just', 'looking', 'briefly', ',', 'it', 'shows', 'me', 'that', 'the', 'closer', 'to', 'the', 'centre', ',', 'the', 'more', 'dangerous', 'the', 'area', ',', 'with', 'LOCATION1', 'having', 'the', 'most', 'crime']",LOCATION1,['price'],None
40,"['Just', 'looking', 'briefly', ',', 'it', 'shows', 'me', 'that', 'the', 'closer', 'to', 'the', 'centre', ',', 'the', 'more', 'dangerous', 'the', 'area', ',', 'with', 'LOCATION1', 'having', 'the', 'most', 'crime']",LOCATION1,['safety'],Negative
40,"['Just', 'looking', 'briefly', ',', 'it', 'shows', 'me', 'that', 'the', 'closer', 'to', 'the', 'centre', ',', 'the', 'more', 'dangerous', 'the', 'area', ',', 'with', 'LOCATION1', 'having', 'the', 'most', 'crime']",LOCATION1,"['transit', 'location']",None
413,"['It', ""'s"", 'actually', 'quite', 'good', 'LOCATION1', 'is', 'a', 'very', 'very', 'desirable', 'area', '-', 'amazing', 'that', 'you', 'can', 'afford', 'to', 'live', 'there', 'as', 'a', 'student']",LOCATION1,['general'],Positive
413,"['It', ""'s"", 'actually', 'quite', 'good', 'LOCATION1', 'is', 'a', 'very', 'very', 'desirable', 'area', '-', 'amazing', 'that', 'you', 'can', 'afford', 'to', 'live', 'there', 'as', 'a', 'student']",LOCATION1,['price'],Negative
413,"['It', ""'s"", 'actually', 'quite', 'good', 'LOCATION1', 'is', 'a', 'very', 'very', 'desirable', 'area', '-', 'amazing', 'that', 'you', 'can', 'afford', 'to', 'live', 'there', 'as', 'a', 'student']",LOCATION1,['safety'],None
413,"['It', ""'s"", 'actually', 'quite', 'good', 'LOCATION1', 'is', 'a', 'very', 'very', 'desirable', 'area', '-', 'amazing', 'that', 'you', 'can', 'afford', 'to', 'live', 'there', 'as', 'a', 'student']",LOCATION1,"['transit', 'location']",None
414,"['You', 'have', 'been', 'sadly', 'misinformed', 'about', 'LOCATION1', ',', 'it', 'is', 'fantastic']",LOCATION1,['general'],Positive
414,"['You', 'have', 'been', 'sadly', 'misinformed', 'about', 'LOCATION1', ',', 'it', 'is', 'fantastic']",LOCATION1,['price'],None
414,"['You', 'have', 'been', 'sadly', 'misinformed', 'about', 'LOCATION1', ',', 'it', 'is', 'fantastic']",LOCATION1,['safety'],None
414,"['You', 'have', 'been', 'sadly', 'misinformed', 'about', 'LOCATION1', ',', 'it', 'is', 'fantastic']",LOCATION1,"['transit', 'location']",None
415,"[':', ')', 'LOCATION1', 'is', 'a', 'nice', 'place', 'to', 'live']",LOCATION1,['general'],None
415,"[':', ')', 'LOCATION1', 'is', 'a', 'nice', 'place', 'to', 'live']",LOCATION1,['price'],None
415,"[':', ')', 'LOCATION1', 'is', 'a', 'nice', 'place', 'to', 'live']",LOCATION1,['safety'],None
415,"[':', ')', 'LOCATION1', 'is', 'a', 'nice', 'place', 'to', 'live']",LOCATION1,"['transit', 'location']",None
418,"['I', ""'m"", 'not', 'sure', 'about', 'the', 'pubs', 'or', 'whether', 'the', 'people', 'living', 'there', 'are', 'mainly', 'single', 'or', 'not', 'though', 'LOCATION1', 'is', 'fine']",LOCATION1,['general'],Positive
418,"['I', ""'m"", 'not', 'sure', 'about', 'the', 'pubs', 'or', 'whether', 'the', 'people', 'living', 'there', 'are', 'mainly', 'single', 'or', 'not', 'though', 'LOCATION1', 'is', 'fine']",LOCATION1,['price'],None
418,"['I', ""'m"", 'not', 'sure', 'about', 'the', 'pubs', 'or', 'whether', 'the', 'people', 'living', 'there', 'are', 'mainly', 'single', 'or', 'not', 'though', 'LOCATION1', 'is', 'fine']",LOCATION1,['safety'],None
418,"['I', ""'m"", 'not', 'sure', 'about', 'the', 'pubs', 'or', 'whether', 'the', 'people', 'living', 'there', 'are', 'mainly', 'single', 'or', 'not', 'though', 'LOCATION1', 'is', 'fine']",LOCATION1,"['transit', 'location']",None
